review	label
this 1988 gore film (i can't call it anything else since it's not a horror film in the classic sense) features an ensemble of Treat Williams {most notably from the "Substitute" series of movies} and comedian Joe Piscopo, known for his years on Saturday Night Live and stand-up comedy impersonating the likes of Frank Sinatra and David Letterman among others. The two play cops, Williams is Roger and Joe is his partner, Doug. the back of the VHS gives a detailed description of the film, plus two pictures of some of the scenes in the movie. Lindsay Frost plays the stereotypical "innocent" woman caught up in everything that's going on around her...but the corpse of the situation deals with Roger getting shot and coming back to life. he must solve a case within so many hours or he'll turn into ashes...and as the hours progress, naturally we start to see his body fall apart literally. Darren McGavin plays the part of an evil doctor. Vincent Price plays in a scene or two, and he's revealed to be the mastermind behind the Resurrection Room at the Dante Lab {he plays a guy named Loudermilk who everyone thinks is dead}. the movie is gory and off-beat, and it succeeds in being a good parody of the Lethal Weapon 'buddy cop' films even though it probably wasn't intended to be the first time around but that's the way i view it and on that point the movie is great. i give it four stars because of the gore and my personal dislike for gory/slasher films...but those who like that kind of film will LOVE this one. it's not so hard-core gore and so stomach turning it can't be seen several times...like many of the Texas Chainsaw films are...but "Dead Heat" IS gory compared to other action films of this era starring Charles Bronson, Clint Eastwood, or Mel Gibson. i give it 4 stars for the story, cast, and acting...minus 1 star for the gore factor	1
I thought this DVD set was halarious!  I was hoping it wouldn't be the case where I saw it before, and remembered it to be funnier than it really was.  But that was not the case.  It truely was one of the funniest seasons of a comedy show I've ever seen!	1
I'm a big fan of Roseanne, so It was no surprise to me that the Halloween edition wouldn't be great.	1
This show was excellent in every aspect. I was captivated from the opening number and stayed glued to my TV until the closing credits. It was so fun to see the entire Osmond Clan decked out in their holiday finest having such a wholesome and lighthearted good time. I especially enjoyed seeing Debbie, Donny's wife sing a duet with Donny. And the other wives put on a musical extravaganza as well. There was even a guest appearance by the Osmond grandparents. I would recommend this DVD to anyone who wants to really enjoy an old fashioned Christmas special. There is a mixture of traditional Christmas songs, some uptempo numbers, and even some spiritual songs included. A particularly poignant segment included little brother Jimmy singing a song out in the snow. I'd never seen the two lesser-known older brothers before but they were in the middle of everything on this particular show. One of the best Christmas specials I've seen in a long time. It made me wish that I was part of their family. After watching this I'm more convinced than ever that I am the fat Osmond who Mother Osmond abandoned in the hospital only to be adopted by some nice folks here in the Pacific Northwest	1
My daughter is 17 months old, and next to Rock and Roll, this is probably her least favorite of the Sesame Street movies (and we have a lot of them).  If your child is like mine and likes the characters she sees a lot of on Sesame Street (Elmo, Ernie, Cookie, Grover, etc.), they might not be as interested in this one (although Elmo is the cohost of the awards show with Herry).  It is nice to see the monsters that don't get a lot of play, though.  Herry Monster is in about half of the songs.  It is worth it if you don't have any videos with Monster in the Mirror (also on Rock and Roll), Fuzzy and Blue (on Sesame Street 25th Anniversary), or C is for Cookie (on several of the DVDs).	1
One of the best films I have seen: captures the lack of humanity and humanity of this world simaltaneously. Humanises conflict. Has the ability to make you laugh and cry. Draws attention to the plight of children and humanises the children of the Middle East. I would recommend this film to everyone with a conscience as essential viewing. Having said that, it did plunge me into depression so perhaps I should urge caution	1
I really enjoy this workout, with the DVD I can do over the workout phase without having to rewind like with the VHS.	1
Standard Elmo - Nothing special, but still a good video	1
This movie was obviously weak in many ways, one of them being the acto	1
"The master" at acting like a conceited prat! A "master" at complicating a simple situation with self-righteous, snotty, santimonious drivel while making fun of people who he deems are intellectually inferior to his royal self by twisting their ideas and words around to suit his assault on them. He seems somewhat taken with Alan Price who was there to 'brown-tongue' .. or maybe Alan had nothing else better to do, because he had just been fired from The Animals. Price DID get drunk and throw a glass out onto the street much to the annoyance of Zimmerman... he also opened a bottle of beer on a piano keyboard taking a chip out of the instrument showing total lack of respect for other people's property. I guess obnoxious prats stick together, huh?	1
